user_id,group,converted,revenue
236,B,0,0.0
237,B,0,0.0
238,A,0,0.0
239,B,0,0.0
240,B,0,0.0
241,A,0,0.0
242,B,0,0.0
243,A,0,0.0
244,A,0,0.0
245,B,1,1746.1529358051448
246,A,0,0.0
247,A,0,0.0
248,A,0,0.0
249,A,1,936.5832561003674
250,B,0,0.0
251,A,0,0.0
252,B,0,0.0
253,A,0,0.0
254,A,0,0.0
255,A,0,0.0
256,A,1,2015.8109869551238
257,B,0,0.0
258,B,0,0.0
259,A,0,0.0
260,A,0,0.0
261,B,1,2135.8417922500153
262,A,0,0.0
263,A,0,0.0
264,A,0,0.0
265,B,0,0.0
266,B,0,0.0
267,B,0,0.0
268,A,0,0.0
269,A,1,2795.3978710856263
270,B,0,0.0
271,B,1,2060.317380446727
272,B,0,0.0
273,B,0,0.0
274,A,0,0.0
275,B,0,0.0
276,A,0,0.0
277,B,0,0.0
278,A,0,0.0
279,B,0,0.0
280,B,0,0.0
281,B,0,0.0
282,B,0,0.0
283,A,0,0.0
284,B,0,0.0
285,A,0,0.0
286,A,0,0.0
287,A,0,0.0
288,A,0,0.0
289,B,0,0.0
290,A,0,0.0
291,A,0,0.0
292,A,0,0.0
293,B,1,2522.01256472119
294,B,0,0.0
295,B,0,0.0
296,B,0,0.0
297,A,0,0.0
298,A,0,0.0
299,B,0,0.0
300,A,0,0.0
301,A,1,2291.9185407695295
302,A,0,0.0
303,B,0,0.0
304,B,0,0.0
305,A,0,0.0
306,B,0,0.0
307,B,0,0.0
308,B,0,0.0
309,B,0,0.0
310,B,0,0.0
311,A,1,1782.3759014974157
312,B,0,0.0
313,A,0,0.0
314,A,1,1295.5196266039802
315,B,0,0.0
316,A,0,0.0
317,A,0,0.0
318,A,0,0.0
319,B,0,0.0
320,B,0,0.0
321,A,1,2137.5011491459054
322,B,0,0.0
323,B,0,0.0
324,B,0,0.0
325,B,1,1253.948991427318
326,A,0,0.0
327,A,1,2647.603536334822
328,B,0,0.0
329,B,0,0.0
330,A,0,0.0
331,A,0,0.0
332,B,0,0.0
333,A,0,0.0
334,B,0,0.0
335,B,0,0.0
336,A,0,0.0
337,A,1,1918.968948981588
338,B,0,0.0
339,B,0,0.0
340,A,0,0.0
341,B,0,0.0
342,A,0,0.0
343,B,0,0.0
344,A,0,0.0
345,A,0,0.0
346,A,0,0.0
347,B,0,0.0
348,B,0,0.0
349,A,0,0.0
350,B,0,0.0
351,A,0,0.0
352,A,0,0.0
353,B,1,2597.5887057557084
354,B,0,0.0
355,A,0,0.0
356,B,0,0.0
357,B,0,0.0
358,A,0,0.0
359,A,0,0.0
360,B,0,0.0
361,A,0,0.0
362,A,0,0.0
363,B,0,0.0
364,A,0,0.0
365,A,0,0.0
366,B,0,0.0
367,B,0,0.0
368,A,0,0.0
369,A,0,0.0
370,B,0,0.0
371,B,0,0.0
372,B,0,0.0
373,B,0,0.0
374,A,0,0.0
375,B,0,0.0
376,B,0,0.0
377,A,0,0.0
378,B,0,0.0
379,A,0,0.0
380,B,0,0.0
381,B,0,0.0
382,B,0,0.0
383,A,0,0.0
384,A,0,0.0
385,B,0,0.0
386,A,1,1759.8927829338004
387,A,0,0.0
388,A,0,0.0
389,A,0,0.0
390,A,0,0.0
391,A,0,0.0
392,B,0,0.0
393,B,0,0.0
394,A,1,2134.425393200496
395,B,0,0.0
396,B,0,0.0
397,B,0,0.0
398,B,0,0.0
399,A,0,0.0
400,B,0,0.0
401,B,0,0.0
402,A,0,0.0
403,A,0,0.0
404,B,1,2104.6744286673443
405,B,0,0.0
406,B,1,1977.4779409945381
407,B,0,0.0
408,B,0,0.0
409,B,0,0.0
410,A,0,0.0
411,B,0,0.0
412,B,0,0.0
413,A,0,0.0
414,A,0,0.0
415,A,0,0.0
416,A,0,0.0
417,B,0,0.0
418,B,0,0.0
419,B,0,0.0
420,B,0,0.0
421,B,1,1783.670243301704
422,B,0,0.0
423,A,0,0.0
424,B,0,0.0
425,A,0,0.0
426,A,0,0.0
427,B,0,0.0
428,A,0,0.0
429,B,0,0.0
430,A,0,0.0
431,B,0,0.0
432,A,0,0.0
433,B,1,2196.2280092352603
434,B,0,0.0
435,B,0,0.0
436,B,0,0.0
437,B,0,0.0
438,A,1,1536.9183682583957
439,A,0,0.0
440,A,0,0.0
441,B,0,0.0
442,A,0,0.0
443,B,0,0.0
444,B,0,0.0
445,A,1,1395.2823355204705
446,A,0,0.0
447,B,0,0.0
448,A,0,0.0
449,B,0,0.0
450,B,0,0.0
451,B,0,0.0
452,B,0,0.0
453,B,0,0.0
454,A,0,0.0
455,A,0,0.0
456,B,0,0.0
457,B,0,0.0
458,A,0,0.0
459,A,0,0.0
460,B,0,0.0
461,A,0,0.0
462,B,1,2621.4134466634137
463,A,0,0.0
464,B,0,0.0
465,A,0,0.0
466,B,0,0.0
467,A,0,0.0
468,A,1,2363.5839944460504
469,B,0,0.0
470,A,1,2032.94580430112
471,B,1,2832.5711912718907
472,A,0,0.0
473,B,0,0.0
474,A,0,0.0
475,B,0,0.0
476,A,0,0.0
477,B,0,0.0
478,A,0,0.0
479,B,0,0.0
480,B,0,0.0
481,B,0,0.0
482,A,0,0.0
483,B,0,0.0
484,A,0,0.0
485,B,0,0.0
486,A,0,0.0
487,B,0,0.0
488,A,0,0.0
489,A,0,0.0
490,B,0,0.0
491,A,0,0.0
492,A,0,0.0
493,B,0,0.0
494,A,0,0.0
495,A,0,0.0
496,A,0,0.0
497,B,0,0.0
498,A,0,0.0
499,B,0,0.0
500,A,0,0.0
501,A,0,0.0
502,A,0,0.0
503,B,0,0.0
504,A,0,0.0
505,A,0,0.0
506,B,0,0.0
507,A,0,0.0
508,B,0,0.0
509,B,1,1866.1172406375777
510,A,0,0.0
511,B,0,0.0
512,A,0,0.0
513,B,0,0.0
514,B,0,0.0
515,A,0,0.0
516,B,0,0.0
517,B,1,2661.35160999449
518,B,0,0.0
519,B,0,0.0
520,B,0,0.0
521,A,0,0.0
522,B,1,2087.787042462911
523,A,0,0.0
524,B,0,0.0
525,A,0,0.0
526,A,0,0.0
527,B,1,1487.6246249618048
528,B,0,0.0
529,B,0,0.0
530,A,0,0.0
531,B,0,0.0
532,A,0,0.0
533,A,0,0.0
534,A,0,0.0
535,B,0,0.0
536,B,0,0.0
537,A,0,0.0
538,A,0,0.0
539,B,0,0.0
540,A,0,0.0
541,B,0,0.0
542,A,0,0.0
543,B,0,0.0
544,A,0,0.0
545,B,0,0.0
546,A,0,0.0
547,B,0,0.0
548,B,0,0.0
549,A,0,0.0
550,A,1,2924.020095885425
551,B,0,0.0
552,A,0,0.0
553,B,1,2495.3554233120426
554,A,0,0.0
555,B,0,0.0
556,B,0,0.0
557,B,0,0.0
558,B,1,1939.4894844952178
559,B,1,2363.5856297669743
560,B,0,0.0
561,A,0,0.0
562,A,0,0.0
563,A,0,0.0
564,B,0,0.0
565,B,1,1798.1482830010466
566,B,0,0.0
567,B,0,0.0
568,A,0,0.0
569,A,0,0.0
570,B,0,0.0
571,A,0,0.0
572,A,0,0.0
573,B,0,0.0
574,A,0,0.0
575,B,0,0.0
576,A,0,0.0
577,B,0,0.0
578,B,1,2414.574517529771
579,B,0,0.0
580,B,1,804.4607173580202
581,A,0,0.0
582,B,0,0.0
583,B,0,0.0
584,B,0,0.0
585,A,1,1490.0993331527031
586,B,0,0.0
587,A,0,0.0
588,B,0,0.0
589,A,0,0.0
590,A,0,0.0
591,B,0,0.0
592,A,0,0.0
593,B,0,0.0
594,B,0,0.0
595,B,0,0.0
596,A,0,0.0
597,A,0,0.0
598,B,0,0.0
599,B,0,0.0
600,A,0,0.0
601,B,0,0.0
602,B,1,2489.6298721434814
603,B,0,0.0
604,A,0,0.0
605,A,0,0.0
606,A,0,0.0
607,B,0,0.0
608,B,1,1875.1722308905403
609,B,0,0.0
610,A,0,0.0
611,B,0,0.0
612,B,0,0.0
613,B,0,0.0
614,B,0,0.0
615,A,0,0.0
616,A,0,0.0
617,B,0,0.0
618,A,0,0.0
619,A,0,0.0
620,B,0,0.0
621,B,0,0.0
622,A,0,0.0
623,B,0,0.0
624,A,1,2103.771147444371
625,B,0,0.0
626,A,0,0.0
627,B,0,0.0
628,A,0,0.0
629,A,0,0.0
630,A,0,0.0
631,B,0,0.0
632,A,0,0.0
633,A,0,0.0
634,B,0,0.0
635,B,1,1326.6071689422827
636,A,0,0.0
637,A,0,0.0
638,B,0,0.0
639,B,0,0.0
640,B,1,2923.9334978510515
641,B,0,0.0
642,B,0,0.0
643,A,0,0.0
644,B,0,0.0
645,A,0,0.0
646,A,0,0.0
647,A,0,0.0
648,B,0,0.0
649,A,0,0.0
650,A,0,0.0
651,B,0,0.0
652,A,0,0.0
653,A,0,0.0
654,B,0,0.0
655,A,0,0.0
656,A,0,0.0
657,A,0,0.0
658,B,0,0.0
659,B,0,0.0
660,B,0,0.0
661,A,0,0.0
662,A,0,0.0
663,B,0,0.0
664,A,0,0.0
665,A,0,0.0
666,B,0,0.0
667,B,0,0.0
668,A,0,0.0
669,A,0,0.0
670,A,0,0.0
671,B,0,0.0
672,B,0,0.0
673,B,0,0.0
674,B,0,0.0
675,A,0,0.0
676,B,0,0.0
677,B,1,2595.2648218588383
678,B,0,0.0
679,B,0,0.0
680,B,0,0.0
681,A,0,0.0
682,A,1,1899.657390812335
683,B,0,0.0
684,A,0,0.0
685,B,0,0.0
686,B,0,0.0
687,A,0,0.0
688,A,0,0.0
689,B,1,1797.6520715683369
690,B,0,0.0
691,B,0,0.0
692,A,0,0.0
693,B,0,0.0
694,B,0,0.0
695,B,0,0.0
696,A,0,0.0
697,B,0,0.0
698,B,0,0.0
699,A,1,2514.8021807098467
700,B,0,0.0
701,B,0,0.0
702,A,0,0.0
703,B,0,0.0
704,A,0,0.0
705,A,0,0.0
706,B,0,0.0
707,B,0,0.0
708,B,0,0.0
709,B,0,0.0
710,A,0,0.0
711,B,0,0.0
712,A,0,0.0
713,B,0,0.0
714,B,0,0.0
715,B,0,0.0
716,A,0,0.0
717,B,1,2991.2352250844638
718,B,0,0.0
719,B,1,2476.880127905677
720,B,0,0.0
721,A,0,0.0
722,B,0,0.0
723,A,0,0.0
724,A,0,0.0
725,A,0,0.0
726,A,1,3085.9013336983007
727,A,0,0.0
728,A,0,0.0
729,B,0,0.0
730,A,0,0.0
731,A,0,0.0
732,A,0,0.0
733,B,1,1538.824335469041
734,B,0,0.0
735,A,0,0.0
736,B,0,0.0
737,A,0,0.0
738,A,0,0.0
739,B,0,0.0
740,A,0,0.0
741,B,0,0.0
742,B,0,0.0
743,A,1,1590.3065847506045
744,A,0,0.0
745,B,0,0.0
746,A,0,0.0
747,A,0,0.0
748,A,0,0.0
749,B,0,0.0
750,B,0,0.0
751,A,0,0.0
752,B,0,0.0
753,B,0,0.0
754,B,0,0.0
755,B,0,0.0
756,B,0,0.0
757,A,0,0.0
758,A,0,0.0
759,A,1,1405.5294409733256
760,B,0,0.0
761,B,1,2220.8803248247395
762,A,0,0.0
763,B,0,0.0
764,A,0,0.0
765,A,1,2087.801774902185
766,A,0,0.0
767,B,0,0.0
768,B,0,0.0
769,A,0,0.0
770,A,0,0.0
771,A,0,0.0
772,A,0,0.0
773,B,0,0.0
774,B,0,0.0
775,A,0,0.0
776,A,0,0.0
777,B,0,0.0
778,B,0,0.0
779,A,0,0.0
780,A,0,0.0
781,A,0,0.0
782,B,0,0.0
783,B,0,0.0
784,B,0,0.0
785,A,0,0.0
786,A,0,0.0
787,B,1,1924.0244382640071
788,B,0,0.0
789,A,0,0.0
790,B,0,0.0
791,B,1,2404.6293140616494
792,A,0,0.0
793,B,0,0.0
794,A,0,0.0
795,A,0,0.0
796,A,0,0.0
797,A,0,0.0
798,A,0,0.0
799,A,0,0.0
800,A,0,0.0
801,B,0,0.0
802,A,1,2616.164302607332
803,A,0,0.0
804,B,0,0.0
805,B,0,0.0
806,B,0,0.0
807,A,1,1237.1687953565788
808,B,0,0.0
809,A,0,0.0
810,A,0,0.0
811,A,0,0.0
812,A,0,0.0
813,B,0,0.0
814,B,0,0.0
815,A,1,1701.5139860494423
816,A,1,2410.07179706153
817,A,0,0.0
818,B,1,1766.130658070709
819,A,0,0.0
820,A,0,0.0
821,B,0,0.0
822,B,0,0.0
823,A,0,0.0
824,B,0,0.0
825,B,0,0.0
826,A,0,0.0
827,B,0,0.0
828,A,0,0.0
829,B,0,0.0
830,A,0,0.0
831,A,0,0.0
832,A,0,0.0
833,B,0,0.0
834,A,0,0.0
835,B,0,0.0
836,A,0,0.0
837,A,0,0.0
838,B,0,0.0
839,A,0,0.0
840,A,1,1600.896961820923
841,B,1,2509.268713825197
842,A,0,0.0
843,A,0,0.0
844,A,0,0.0
845,A,0,0.0
846,B,1,1355.2499651380099
847,B,0,0.0
848,A,0,0.0
849,B,0,0.0
850,A,1,1849.2100961044475
851,B,0,0.0
852,A,0,0.0
853,A,0,0.0
854,A,0,0.0
855,A,0,0.0
856,A,0,0.0
857,A,1,2164.3220129024044
858,B,1,1713.0900430449406
859,A,0,0.0
860,B,0,0.0
861,A,0,0.0
862,B,0,0.0
863,B,0,0.0
864,B,0,0.0
865,A,0,0.0
866,A,0,0.0
867,B,0,0.0
868,A,0,0.0
869,B,0,0.0
870,A,0,0.0
871,B,0,0.0
872,B,0,0.0
873,A,0,0.0
874,B,0,0.0
875,A,0,0.0
876,B,0,0.0
877,B,0,0.0
878,A,0,0.0
879,A,0,0.0
880,A,0,0.0
881,B,0,0.0
882,A,0,0.0
883,B,0,0.0
884,B,0,0.0
885,A,0,0.0
886,A,0,0.0
887,B,0,0.0
888,B,0,0.0
889,A,0,0.0
890,A,0,0.0
891,A,0,0.0
892,A,0,0.0
893,A,0,0.0
894,B,0,0.0
895,B,0,0.0
896,B,0,0.0
897,B,0,0.0
898,A,0,0.0
899,A,1,2391.5778280065874
900,A,0,0.0
901,B,0,0.0
902,B,0,0.0
903,A,0,0.0
904,A,1,1715.5615124013154
905,B,0,0.0
906,B,1,2704.3097467229595
907,A,0,0.0
908,A,0,0.0
909,B,0,0.0
910,A,0,0.0
911,A,0,0.0
912,A,0,0.0
913,B,0,0.0
914,B,0,0.0
915,B,1,1937.1268512521137
916,B,0,0.0
917,B,0,0.0
918,B,0,0.0
919,B,0,0.0
920,A,1,2335.6350683526766
921,A,0,0.0
922,A,0,0.0
923,A,0,0.0
924,A,0,0.0
925,A,0,0.0
926,A,0,0.0
927,B,0,0.0
928,B,0,0.0
929,A,1,2373.011976491408
930,A,0,0.0
931,B,0,0.0
932,A,1,1686.2299986279636
933,A,0,0.0
934,B,0,0.0
935,A,0,0.0
936,B,1,973.2567256720556
937,A,0,0.0
938,B,0,0.0
939,B,0,0.0
940,B,0,0.0
941,A,0,0.0
942,B,0,0.0
943,A,0,0.0
944,A,0,0.0
945,A,1,2180.3778773319173
946,A,0,0.0
947,B,0,0.0
948,B,0,0.0
949,A,0,0.0
950,A,0,0.0
951,B,0,0.0
952,A,0,0.0
953,B,0,0.0
954,A,0,0.0
955,A,0,0.0
956,B,0,0.0
957,A,0,0.0
958,B,0,0.0
959,A,0,0.0
960,A,0,0.0
961,A,0,0.0
962,B,0,0.0
963,A,0,0.0
964,A,0,0.0
965,A,0,0.0
966,A,1,2036.1441735624348
967,B,0,0.0
968,B,1,2277.9130137875636
969,A,0,0.0
970,B,0,0.0
971,A,0,0.0
972,A,0,0.0
973,A,0,0.0
974,B,0,0.0
975,B,0,0.0
976,B,0,0.0
977,B,0,0.0
978,B,0,0.0
979,B,0,0.0
980,B,1,1886.736263808581
981,B,0,0.0
982,B,0,0.0
983,A,0,0.0
984,B,0,0.0
985,B,0,0.0
986,B,0,0.0
987,B,0,0.0
988,B,0,0.0
989,B,0,0.0
990,B,1,1784.786150599642
991,B,0,0.0
992,B,0,0.0
993,B,0,0.0
994,B,0,0.0
995,A,0,0.0
996,A,0,0.0
997,B,0,0.0
998,B,0,0.0
999,A,0,0.0
1000,B,0,0.0
1001,A,0,0.0
1002,A,0,0.0
1003,A,0,0.0
1004,A,0,0.0
1005,A,0,0.0
1006,B,0,0.0
1007,A,0,0.0
1008,B,0,0.0
1009,B,0,0.0
1010,A,0,0.0
1011,A,0,0.0
1012,B,0,0.0
1013,A,0,0.0
1014,A,0,0.0
1015,B,0,0.0
1016,B,0,0.0
1017,A,0,0.0
1018,B,0,0.0
1019,A,0,0.0
1020,A,0,0.0
1021,A,0,0.0
1022,B,1,3004.2365054908496
1023,B,0,0.0
1024,B,1,1263.8229692446112
1025,B,0,0.0
1026,B,0,0.0
1027,A,0,0.0
1028,A,0,0.0
1029,A,0,0.0
1030,A,0,0.0
1031,B,0,0.0
1032,A,0,0.0
1033,B,0,0.0
1034,A,0,0.0
1035,B,0,0.0
1036,B,0,0.0
1037,A,1,2366.9752391821194
1038,A,0,0.0
1039,A,1,1712.6990709083045
1040,A,0,0.0
1041,B,0,0.0
1042,A,0,0.0
1043,A,0,0.0
1044,B,0,0.0
1045,A,0,0.0
1046,A,0,0.0
1047,A,0,0.0
1048,A,0,0.0
1049,A,0,0.0
1050,B,0,0.0
1051,A,0,0.0
1052,A,0,0.0
1053,A,0,0.0
1054,A,0,0.0
1055,A,0,0.0
1056,B,0,0.0
1057,A,0,0.0
1058,B,0,0.0
1059,B,0,0.0
1060,A,1,1832.1106911297888
1061,A,1,1841.4485837130171
1062,A,0,0.0
1063,A,0,0.0
1064,B,0,0.0
1065,A,0,0.0
1066,A,0,0.0
1067,A,0,0.0
1068,A,1,1598.2828629143714
1069,A,0,0.0
1070,A,0,0.0
1071,B,0,0.0
1072,B,0,0.0
1073,A,0,0.0
1074,A,1,2285.61210511812
1075,A,0,0.0
1076,B,0,0.0
1077,A,0,0.0
1078,B,0,0.0
1079,A,0,0.0
1080,A,0,0.0
1081,A,0,0.0
1082,A,0,0.0
1083,B,0,0.0
1084,B,0,0.0
1085,A,0,0.0
1086,A,0,0.0
1087,B,0,0.0
1088,B,0,0.0
1089,B,0,0.0
1090,B,0,0.0
1091,A,0,0.0
1092,B,0,0.0
1093,A,0,0.0
1094,B,0,0.0
1095,B,0,0.0
1096,B,0,0.0
1097,B,0,0.0
1098,B,0,0.0
1099,A,0,0.0
1100,A,0,0.0
1101,B,0,0.0
1102,B,0,0.0
1103,A,0,0.0
1104,B,0,0.0
1105,B,0,0.0
1106,A,0,0.0
1107,B,0,0.0
1108,B,0,0.0
1109,A,1,2695.321797974979
1110,A,1,2235.0068306233306
1111,A,0,0.0
1112,B,0,0.0
1113,A,0,0.0
1114,A,0,0.0
1115,A,0,0.0
1116,A,0,0.0
1117,A,0,0.0
1118,A,0,0.0
1119,B,0,0.0
1120,B,0,0.0
1121,A,1,2051.6909981060476
1122,A,0,0.0
1123,A,0,0.0
1124,B,1,1506.7797504503767
1125,B,0,0.0
1126,B,0,0.0
1127,B,0,0.0
1128,B,0,0.0
1129,B,0,0.0
1130,B,0,0.0
1131,B,0,0.0
1132,B,0,0.0
1133,A,0,0.0
1134,A,1,2258.4126329122255
1135,A,0,0.0
1136,A,0,0.0
1137,B,0,0.0
1138,B,0,0.0
1139,A,1,3078.1748158646496
1140,B,0,0.0
1141,A,0,0.0
1142,B,0,0.0
1143,A,0,0.0
1144,B,0,0.0
1145,B,0,0.0
1146,A,0,0.0
1147,B,1,1809.6526881024538
1148,A,0,0.0
1149,A,0,0.0
1150,A,0,0.0
1151,A,0,0.0
1152,B,1,1812.008210324067
1153,B,0,0.0
1154,B,0,0.0
1155,A,0,0.0
1156,B,0,0.0
1157,A,0,0.0
1158,B,0,0.0
1159,B,0,0.0
1160,B,0,0.0
1161,A,0,0.0
1162,B,0,0.0
1163,B,0,0.0
1164,A,0,0.0
1165,B,1,1719.4554345095014
1166,A,0,0.0
1167,B,0,0.0
1168,A,0,0.0
1169,A,0,0.0
1170,B,0,0.0
1171,A,0,0.0
1172,A,0,0.0
1173,A,0,0.0
1174,A,0,0.0
1175,A,0,0.0
1176,A,0,0.0
1177,B,0,0.0
1178,A,0,0.0
1179,A,1,1755.2928827527899
1180,B,0,0.0
1181,B,0,0.0
1182,B,0,0.0
1183,B,1,627.3502231638076
1184,B,0,0.0
1185,B,1,2202.5176929278564
1186,B,0,0.0
1187,A,0,0.0
1188,A,1,1577.223911822693
1189,B,0,0.0
1190,A,0,0.0
1191,A,0,0.0
1192,A,0,0.0
1193,B,1,1194.8684406040998
1194,B,0,0.0
1195,A,0,0.0
1196,B,0,0.0
1197,A,0,0.0
1198,A,0,0.0
1199,A,0,0.0
1200,A,0,0.0
1201,B,1,2376.5949748662742
1202,B,0,0.0
1203,B,0,0.0
1204,A,1,1458.991107479032
1205,B,0,0.0
1206,A,0,0.0
1207,B,0,0.0
1208,A,0,0.0
1209,A,0,0.0
1210,A,1,1830.6654730581213
1211,B,0,0.0
1212,B,0,0.0
1213,B,0,0.0
1214,B,0,0.0
1215,A,0,0.0
1216,B,0,0.0
1217,B,0,0.0
1218,A,0,0.0
1219,A,0,0.0
1220,A,0,0.0
1221,B,0,0.0
1222,A,0,0.0
1223,A,0,0.0
1224,A,0,0.0
1225,B,0,0.0
1226,A,0,0.0
1227,B,1,2733.22119559429
1228,B,0,0.0
1229,A,0,0.0
1230,A,0,0.0
1231,B,0,0.0
1232,A,0,0.0
1233,A,0,0.0
1234,B,0,0.0
1235,B,0,0.0
1236,A,0,0.0
1237,B,0,0.0
1238,A,0,0.0
1239,A,0,0.0
1240,A,1,1295.392100987743
1241,B,0,0.0
1242,A,0,0.0
1243,A,1,1233.700882701119
1244,A,0,0.0
1245,B,0,0.0
1246,B,0,0.0
1247,B,0,0.0
1248,B,0,0.0
1249,B,0,0.0
1250,A,0,0.0
1251,B,1,2134.653094781169
1252,B,0,0.0
1253,B,0,0.0
1254,A,0,0.0
1255,B,0,0.0
1256,B,0,0.0
1257,A,0,0.0
1258,B,0,0.0
1259,A,0,0.0
1260,A,0,0.0
1261,A,0,0.0
1262,A,0,0.0
1263,A,0,0.0
1264,B,1,2574.7436820051844
1265,A,0,0.0
1266,A,0,0.0
1267,B,0,0.0
1268,A,0,0.0
1269,B,0,0.0
1270,B,0,0.0
1271,B,0,0.0
1272,A,0,0.0
1273,A,0,0.0
1274,A,0,0.0
1275,B,0,0.0
1276,A,0,0.0
1277,A,0,0.0
1278,A,1,1212.8291411340185
1279,B,0,0.0
1280,B,1,2203.8448684185887
1281,A,0,0.0
1282,A,0,0.0
1283,A,0,0.0
1284,A,0,0.0
1285,B,0,0.0
1286,B,1,2290.499769980846
1287,B,0,0.0
1288,B,0,0.0
1289,A,0,0.0
1290,A,0,0.0
1291,A,0,0.0
1292,B,0,0.0
1293,A,0,0.0
1294,B,0,0.0
1295,B,0,0.0
1296,A,0,0.0
1297,A,0,0.0
1298,A,0,0.0
1299,B,0,0.0
1300,A,0,0.0
1301,B,0,0.0
1302,A,0,0.0
